img_id,detection_nr,class_name,score,xmin,ymin,xmax,ymax,img_prop
N Esk NC_2018_186_135,20,circulus,0.97074854,126,0,135,25,0.003746877601998335
N Esk NC_2018_186_135,21,circulus,0.91727036,132,1,140,24,0.003064113238967527
N Esk NC_2018_186_135,22,circulus,0.42326498,136,0,145,25,0.003746877601998335
N Esk NC_2018_186_135,23,circulus,0.77504146,139,1,148,24,0.003447127393838468
N Esk NC_2018_186_135,24,circulus,0.9197713,144,1,154,24,0.0038301415487094087
N Esk NC_2018_186_135,25,circulus,0.93503326,155,1,166,24,0.00421315570358035
N Esk NC_2018_186_135,26,circulus,0.9505565,164,1,180,24,0.006128226477935054
N Esk NC_2018_186_135,27,circulus,0.94405836,180,1,196,24,0.006128226477935054
N Esk NC_2018_186_135,28,circulus,0.74974144,197,1,211,24,0.005362198168193172
N Esk NC_2018_186_135,29,circulus,0.8542407,214,0,225,25,0.004579517069109076
N Esk NC_2018_186_135,30,circulus,0.79282886,225,1,239,24,0.005362198168193172
N Esk NC_2018_186_135,31,circulus,0.55093455,234,1,248,24,0.005362198168193172
N Esk NC_2018_186_135,32,circulus,0.62856084,241,0,253,25,0.004995836802664446
N Esk NC_2018_186_135,33,circulus,0.895819,254,0,264,25,0.004163197335553705
N Esk NC_2018_186_135,34,circulus,0.7321427,260,0,272,25,0.004995836802664446
N Esk NC_2018_186_135,35,circulus,0.9847291,274,0,283,24,0.003597002497918401
N Esk NC_2018_186_135,36,circulus,0.9752558,289,0,298,25,0.003746877601998335
N Esk NC_2018_186_135,37,circulus,0.9825372,307,0,316,25,0.003746877601998335
N Esk NC_2018_186_135,38,circulus,0.77821803,323,1,333,24,0.0038301415487094087
N Esk NC_2018_186_135,39,circulus,0.74428695,326,0,337,25,0.004579517069109076
N Esk NC_2018_186_135,40,circulus,0.94910717,342,1,357,24,0.005745212323064113
N Esk NC_2018_186_135,41,circulus,0.9564544,364,1,380,24,0.006128226477935054
N Esk NC_2018_186_135,42,circulus,0.9875739,385,1,405,24,0.007660283097418817
N Esk NC_2018_186_135,43,circulus,0.9346744,402,1,418,24,0.006128226477935054
N Esk NC_2018_186_135,44,circulus,0.7578862,418,0,429,25,0.004579517069109076
N Esk NC_2018_186_135,45,circulus,0.99645907,431,1,448,24,0.006511240632805995
N Esk NC_2018_186_135,46,circulus,0.94512457,448,1,458,24,0.0038301415487094087
N Esk NC_2018_186_135,47,circulus,0.8930654,458,0,468,25,0.004163197335553705
N Esk NC_2018_186_135,48,circulus,0.92182565,470,0,481,25,0.004579517069109076
N Esk NC_2018_186_135,49,circulus,0.89717185,479,0,490,25,0.004579517069109076
N Esk NC_2018_186_135,50,circulus,0.87061554,490,0,501,25,0.004579517069109076
N Esk NC_2018_186_135,51,circulus,0.66131866,501,1,511,24,0.0038301415487094087
N Esk NC_2018_186_135,52,circulus,0.6422588,513,0,523,25,0.004163197335553705
N Esk NC_2018_186_135,53,circulus,0.5490179,539,0,551,25,0.004995836802664446
N Esk NC_2018_186_135,54,circulus,0.84883,551,0,562,25,0.004579517069109076
N Esk NC_2018_186_135,55,circulus,0.9531036,561,1,577,24,0.006128226477935054
N Esk NC_2018_186_135,56,circulus,0.98034257,581,1,596,24,0.005745212323064113
N Esk NC_2018_186_135,57,circulus,0.9227341,600,1,614,24,0.005362198168193172
N Esk NC_2018_186_135,58,circulus,0.98822045,623,1,640,24,0.006511240632805995
N Esk NC_2018_186_135,59,circulus,0.99735534,644,1,661,24,0.006511240632805995
N Esk NC_2018_186_135,60,circulus,0.9928827,662,1,679,24,0.006511240632805995
N Esk NC_2018_186_135,61,circulus,0.9535981,679,1,696,24,0.006511240632805995
N Esk NC_2018_186_135,62,circulus,0.9941181,697,1,714,24,0.006511240632805995
N Esk NC_2018_186_135,63,circulus,0.99360245,709,1,729,24,0.007660283097418817
N Esk NC_2018_186_135,64,circulus,0.98895067,726,1,749,24,0.00880932556203164
N Esk NC_2018_186_135,65,circulus,0.997218,749,1,769,24,0.007660283097418817
N Esk NC_2018_186_135,66,circulus,0.99824995,772,0,796,24,0.009592006661115737
N Esk NC_2018_186_135,67,circulus,0.9964725,798,1,819,24,0.008043297252289758
N Esk NC_2018_186_135,68,circulus,0.94682264,827,1,843,24,0.006128226477935054
N Esk NC_2018_186_135,69,circulus,0.9777599,849,1,865,24,0.006128226477935054
N Esk NC_2018_186_135,70,circulus,0.98872244,867,1,885,24,0.006894254787676936
N Esk NC_2018_186_135,71,circulus,0.97090864,887,1,903,24,0.006128226477935054
N Esk NC_2018_186_135,72,circulus,0.9959853,904,1,922,24,0.006894254787676936
N Esk NC_2018_186_135,73,circulus,0.9115676,924,1,938,24,0.005362198168193172
N Esk NC_2018_186_135,74,circulus,0.8491003,946,1,962,24,0.006128226477935054
N Esk NC_2018_186_135,75,circulus,0.99597037,969,1,987,24,0.006894254787676936
N Esk NC_2018_186_135,76,circulus,0.61353844,994,0,1005,25,0.004579517069109076
N Esk NC_2018_186_135,77,circulus,0.90885305,1009,0,1019,25,0.004163197335553705
N Esk NC_2018_186_135,78,circulus,0.59631217,1022,0,1032,25,0.004163197335553705
N Esk NC_2018_186_135,79,circulus,0.9144972,1034,1,1050,24,0.006128226477935054
N Esk NC_2018_186_135,80,circulus,0.9968696,1051,1,1069,24,0.006894254787676936
N Esk NC_2018_186_135,81,circulus,0.7194905,1075,1,1086,24,0.00421315570358035
N Esk NC_2018_186_135,82,circulus,0.78152215,1094,0,1105,25,0.004579517069109076
N Esk NC_2018_186_135,83,circulus,0.95440745,1111,0,1121,25,0.004163197335553705
N Esk NC_2018_186_135,84,circulus,0.93712825,1125,0,1135,25,0.004163197335553705
N Esk NC_2018_186_135,85,circulus,0.96490645,1141,0,1150,25,0.003746877601998335
N Esk NC_2018_186_180,1,circulus,0.7582448,10,0,23,25,0.00563063063063063
N Esk NC_2018_186_180,2,circulus,0.87387323,24,0,33,26,0.004054054054054054
N Esk NC_2018_186_180,3,circulus,0.89511186,30,1,38,25,0.0033264033264033266
N Esk NC_2018_186_180,4,circulus,0.9888588,38,1,46,25,0.0033264033264033266
N Esk NC_2018_186_180,5,circulus,0.95533776,52,0,60,26,0.0036036036036036037
N Esk NC_2018_186_180,6,circulus,0.96600425,63,0,71,26,0.0036036036036036037
N Esk NC_2018_186_180,7,circulus,0.98103803,71,0,79,26,0.0036036036036036037
N Esk NC_2018_186_180,8,circulus,0.85939187,77,0,84,26,0.003153153153153153
N Esk NC_2018_186_180,9,circulus,0.9748667,84,1,91,25,0.0029106029106029108
N Esk NC_2018_186_180,10,circulus,0.9665028,89,0,97,26,0.0036036036036036037
N Esk NC_2018_186_180,11,circulus,0.91838515,95,0,102,26,0.003153153153153153
N Esk NC_2018_186_180,12,circulus,0.34973827,99,0,106,26,0.003153153153153153
N Esk NC_2018_186_180,13,circulus,0.98063856,101,0,110,26,0.004054054054054054
N Esk NC_2018_186_180,14,circulus,0.98402447,112,0,120,26,0.0036036036036036037
N Esk NC_2018_186_180,15,circulus,0.9620545,119,0,127,26,0.0036036036036036037
N Esk NC_2018_186_180,16,circulus,0.9603912,127,0,135,26,0.0036036036036036037
N Esk NC_2018_186_180,17,circulus,0.9559252,136,1,145,25,0.0037422037422037424
N Esk NC_2018_186_180,18,circulus,0.97046304,151,1,159,25,0.0033264033264033266
N Esk NC_2018_186_180,19,circulus,0.87970555,167,0,177,26,0.0045045045045045045
N Esk NC_2018_186_180,20,circulus,0.8299303,181,1,193,25,0.00498960498960499
N Esk NC_2018_186_180,21,circulus,0.75322646,195,0,206,26,0.004954954954954955
N Esk NC_2018_186_180,22,circulus,0.9627489,207,0,216,26,0.004054054054054054
N Esk NC_2018_186_180,23,circulus,0.98627174,217,0,225,26,0.0036036036036036037
N Esk NC_2018_186_180,24,circulus,0.95399654,229,1,239,25,0.004158004158004158
N Esk NC_2018_186_180,25,circulus,0.81468046,245,1,258,25,0.005405405405405406
N Esk NC_2018_186_180,26,circulus,0.9719447,263,1,276,25,0.005405405405405406
N Esk NC_2018_186_180,27,circulus,0.97565275,283,1,301,25,0.007484407484407485
N Esk NC_2018_186_180,28,circulus,0.99423355,301,1,320,25,0.0079002079002079
N Esk NC_2018_186_180,29,circulus,0.9923024,325,1,344,25,0.0079002079002079
N Esk NC_2018_186_180,30,circulus,0.9372994,347,1,364,25,0.007068607068607069
N Esk NC_2018_186_180,31,circulus,0.8269288,362,1,376,25,0.0058212058212058215
N Esk NC_2018_186_180,32,circulus,0.52972597,371,1,386,25,0.006237006237006237
N Esk NC_2018_186_180,33,circulus,0.39983025,378,1,394,25,0.006652806652806653
N Esk NC_2018_186_180,34,circulus,0.8635586,385,1,400,25,0.006237006237006237
N Esk NC_2018_186_180,35,circulus,0.83791035,403,1,413,25,0.004158004158004158
N Esk NC_2018_186_180,36,circulus,0.9157797,414,2,425,24,0.004192654192654193
N Esk NC_2018_186_180,37,circulus,0.87617946,427,1,437,25,0.004158004158004158
N Esk NC_2018_186_180,38,circulus,0.91629225,438,1,448,25,0.004158004158004158
N Esk NC_2018_186_180,39,circulus,0.8939572,449,0,459,26,0.0045045045045045045
N Esk NC_2018_186_180,40,circulus,0.500143,460,1,473,25,0.005405405405405406
N Esk NC_2018_186_180,41,circulus,0.96554947,475,0,485,26,0.0045045045045045045
N Esk NC_2018_186_180,42,circulus,0.9024798,491,0,501,26,0.0045045045045045045
N Esk NC_2018_186_180,43,circulus,0.7836092,511,0,521,26,0.0045045045045045045
N Esk NC_2018_186_180,44,circulus,0.75592744,535,0,545,26,0.0045045045045045045
N Esk NC_2018_186_180,45,circulus,0.9281629,550,1,560,25,0.004158004158004158
N Esk NC_2018_186_180,46,circulus,0.89053595,562,1,573,25,0.004573804573804574
N Esk NC_2018_186_180,47,circulus,0.8231866,577,1,590,25,0.005405405405405406
N Esk NC_2018_186_180,48,circulus,0.96384984,592,1,602,25,0.004158004158004158
N Esk NC_2018_186_180,49,circulus,0.7924491,610,1,624,25,0.0058212058212058215
N Esk NC_2018_186_180,50,circulus,0.99700457,627,1,643,25,0.006652806652806653
N Esk NC_2018_186_180,51,circulus,0.74225956,649,1,662,25,0.005405405405405406
N Esk NC_2018_186_180,52,circulus,0.6583215,664,1,677,25,0.005405405405405406
N Esk NC_2018_186_180,53,circulus,0.8489147,687,1,700,25,0.005405405405405406
N Esk NC_2018_186_180,54,circulus,0.9600824,703,1,718,25,0.006237006237006237
N Esk NC_2018_186_180,55,circulus,0.9550728,722,1,735,25,0.005405405405405406
N Esk NC_2018_186_180,56,circulus,0.9678907,739,0,749,26,0.0045045045045045045
N Esk NC_2018_186_180,57,circulus,0.98771566,755,1,771,25,0.006652806652806653
N Esk NC_2018_186_180,58,circulus,0.81293464,774,1,788,25,0.0058212058212058215
N Esk NC_2018_186_180,59,circulus,0.96955824,797,0,805,26,0.0036036036036036037
N Esk NC_2018_186_180,60,circulus,0.94379336,810,1,820,25,0.004158004158004158
N Esk NC_2018_186_45,1,circulus,0.8877261,12,0,21,25,0.00392841553906591
N Esk NC_2018_186_45,2,circulus,0.9801175,23,0,30,25,0.0030554343081623746
N Esk NC_2018_186_45,3,circulus,0.45284423,27,0,34,25,0.0030554343081623746
N Esk NC_2018_186_45,4,circulus,0.93760073,30,1,38,24,0.003212570929725011
N Esk NC_2018_186_45,5,circulus,0.9604342,34,1,43,24,0.0036141422959406373
N Esk NC_2018_186_45,6,circulus,0.972528,40,1,49,24,0.0036141422959406373
N Esk NC_2018_186_45,7,circulus,0.92200214,47,1,57,24,0.004015713662156264
N Esk NC_2018_186_45,8,circulus,0.9732798,53,0,62,25,0.00392841553906591
N Esk NC_2018_186_45,9,circulus,0.95794296,62,0,71,25,0.00392841553906591
N Esk NC_2018_186_45,10,circulus,0.75380754,68,0,77,25,0.00392841553906591
N Esk NC_2018_186_45,11,circulus,0.8607675,76,1,85,24,0.0036141422959406373
N Esk NC_2018_186_45,12,circulus,0.97878236,82,0,90,25,0.003491924923614142
N Esk NC_2018_186_45,13,circulus,0.8716395,90,1,99,24,0.0036141422959406373
N Esk NC_2018_186_45,14,circulus,0.9496686,100,1,109,24,0.0036141422959406373
N Esk NC_2018_186_45,15,circulus,0.40271747,108,0,118,25,0.004364906154517678
N Esk NC_2018_186_45,16,circulus,0.6609243,119,0,128,25,0.00392841553906591
N Esk NC_2018_186_45,17,circulus,0.882281,125,1,134,24,0.0036141422959406373
N Esk NC_2018_186_45,18,circulus,0.6211901,130,0,138,25,0.003491924923614142
N Esk NC_2018_186_45,19,circulus,0.93625635,133,0,142,25,0.00392841553906591
N Esk NC_2018_186_45,20,circulus,0.7317779,137,1,145,24,0.003212570929725011
N Esk NC_2018_186_45,21,circulus,0.9813912,144,0,152,25,0.003491924923614142
N Esk NC_2018_186_45,22,circulus,0.9746712,153,0,162,24,0.0037712789175032737
N Esk NC_2018_186_45,23,circulus,0.9829443,167,0,175,25,0.003491924923614142
N Esk NC_2018_186_45,24,circulus,0.9594248,179,0,188,25,0.00392841553906591
N Esk NC_2018_186_45,25,circulus,0.9824211,193,0,202,24,0.0037712789175032737
N Esk NC_2018_186_45,26,circulus,0.9736767,205,0,214,25,0.00392841553906591
N Esk NC_2018_186_45,27,circulus,0.63195866,221,0,230,25,0.00392841553906591
N Esk NC_2018_186_45,28,circulus,0.8400717,229,0,238,25,0.00392841553906591
N Esk NC_2018_186_45,29,circulus,0.9702977,236,1,246,24,0.004015713662156264
N Esk NC_2018_186_45,30,circulus,0.9843183,247,0,256,24,0.0037712789175032737
N Esk NC_2018_186_45,31,circulus,0.96157914,259,0,268,25,0.00392841553906591
N Esk NC_2018_186_45,32,circulus,0.84388536,275,0,285,25,0.004364906154517678
N Esk NC_2018_186_45,33,circulus,0.94726294,291,0,299,25,0.003491924923614142
N Esk NC_2018_186_45,34,circulus,0.8972285,303,0,311,25,0.003491924923614142
N Esk NC_2018_186_45,35,circulus,0.90835345,311,0,321,25,0.004364906154517678
N Esk NC_2018_186_45,36,circulus,0.9158511,330,0,339,25,0.00392841553906591
N Esk NC_2018_186_45,37,circulus,0.96359456,349,0,359,25,0.004364906154517678
N Esk NC_2018_186_45,38,circulus,0.93496305,365,0,373,24,0.0033522479266695766
N Esk NC_2018_186_45,39,circulus,0.916733,378,1,388,24,0.004015713662156264
N Esk NC_2018_186_45,40,circulus,0.9549686,398,1,414,24,0.006425141859450022
N Esk NC_2018_186_45,41,circulus,0.93804413,412,1,425,24,0.005220427760803142
N Esk NC_2018_186_45,42,circulus,0.92922544,425,0,435,25,0.004364906154517678
N Esk NC_2018_186_45,43,circulus,0.7818515,435,0,444,25,0.00392841553906591
N Esk NC_2018_186_45,44,circulus,0.49227205,486,0,496,25,0.004364906154517678
N Esk NC_2018_186_45,45,circulus,0.8764661,499,0,510,25,0.004801396769969445
N Esk NC_2018_186_45,46,circulus,0.92680466,509,0,518,25,0.00392841553906591
N Esk NC_2018_186_45,47,circulus,0.5980277,520,1,534,24,0.005621999127018769
N Esk NC_2018_186_45,48,circulus,0.60642666,534,0,545,25,0.004801396769969445
N Esk NC_2018_186_45,49,circulus,0.9673266,548,1,562,24,0.005621999127018769
N Esk NC_2018_186_45,50,circulus,0.84603554,570,0,581,25,0.004801396769969445
N Esk NC_2018_186_45,51,circulus,0.9905804,593,1,611,24,0.007228284591881275
N Esk NC_2018_186_45,52,circulus,0.52459717,615,1,628,24,0.005220427760803142
N Esk NC_2018_186_45,53,circulus,0.9566324,633,0,642,25,0.00392841553906591
N Esk NC_2018_186_45,54,circulus,0.9770517,644,0,654,24,0.0041903099083369704
N Esk NC_2018_186_45,55,circulus,0.8072697,660,1,670,24,0.004015713662156264
N Esk NC_2018_186_45,56,circulus,0.9959519,689,1,706,24,0.006826713225665648
N Esk NC_2018_186_45,57,circulus,0.97010696,717,2,734,24,0.006529899607158446
N Esk NC_2018_186_45,58,circulus,0.8288971,749,1,765,24,0.006425141859450022
N Esk NC_2018_186_45,59,circulus,0.8989535,772,0,783,25,0.004801396769969445
N Esk NC_2018_186_45,60,circulus,0.98665875,786,1,799,24,0.005220427760803142
N Esk NC_2018_186_45,61,circulus,0.7475851,807,0,817,25,0.004364906154517678
N Esk NC_2018_186_45,62,circulus,0.98841816,823,0,832,25,0.00392841553906591
N Esk NC_2018_186_45,63,circulus,0.95159435,838,1,853,24,0.006023570493234396
N Esk NC_2018_186_45,64,circulus,0.9836166,862,1,879,24,0.006826713225665648
N Esk NC_2018_186_45,65,circulus,0.9792588,886,1,901,24,0.006023570493234396
N Esk NC_2018_186_45,66,circulus,0.52197266,906,1,916,24,0.004015713662156264
N Esk NC_2018_186_45,67,circulus,0.9961987,914,1,931,24,0.006826713225665648
N Esk NC_2018_186_45,68,circulus,0.8592125,937,1,951,25,0.005866433871671759
N Esk NC_2018_186_45,69,circulus,0.933704,953,0,964,25,0.004801396769969445
N Esk NC_2018_186_45,70,circulus,0.59697104,973,0,985,25,0.005237887385421213
N Esk NC_2018_186_45,71,circulus,0.7449801,993,1,1008,24,0.006023570493234396
N Esk NC_2018_186_45,72,circulus,0.9886642,1010,1,1026,24,0.006425141859450022
N Esk NC_2018_186_45,73,circulus,0.5658741,1028,0,1038,25,0.004364906154517678
N Esk NC_2018_186_90,1,circulus,0.90535164,12,1,26,24,0.007580929958799294
N Esk NC_2018_186_90,2,circulus,0.97812635,24,0,38,25,0.00824014125956445
N Esk NC_2018_186_90,3,circulus,0.9508681,32,1,44,24,0.006497939964685109
N Esk NC_2018_186_90,4,circulus,0.8764627,40,1,52,24,0.006497939964685109
N Esk NC_2018_186_90,5,circulus,0.8381581,44,1,56,24,0.006497939964685109
N Esk NC_2018_186_90,6,circulus,0.98370355,54,1,66,24,0.006497939964685109
N Esk NC_2018_186_90,7,circulus,0.5507294,59,1,70,24,0.005956444967628017
N Esk NC_2018_186_90,8,circulus,0.8702569,68,1,79,24,0.005956444967628017
N Esk NC_2018_186_90,9,circulus,0.98330474,78,1,92,24,0.007580929958799294
N Esk NC_2018_186_90,10,circulus,0.9879957,86,1,101,24,0.008122424955856387
N Esk NC_2018_186_90,11,circulus,0.98758847,94,1,110,24,0.008663919952913478
N Esk NC_2018_186_90,12,circulus,0.9972857,111,1,129,24,0.009746909947027663
N Esk NC_2018_186_90,13,circulus,0.98612636,121,1,138,24,0.009205414949970571
N Esk NC_2018_186_90,14,circulus,0.5777367,129,1,141,24,0.006497939964685109
N Esk NC_2018_186_90,15,circulus,0.95897543,137,1,149,24,0.006497939964685109
N Esk NC_2018_186_90,16,circulus,0.89291996,141,1,153,24,0.006497939964685109
N Esk NC_2018_186_90,17,circulus,0.84834176,149,1,163,24,0.007580929958799294
N Esk NC_2018_186_90,18,circulus,0.6999147,155,1,172,23,0.008805179517363156
N Esk NC_2018_186_90,19,circulus,0.98122656,169,1,185,24,0.008663919952913478
N Esk NC_2018_186_90,20,circulus,0.99423593,184,0,201,25,0.010005885815185403
N Esk NC_2018_186_90,21,circulus,0.99830556,204,1,219,24,0.008122424955856387
N Esk NC_2018_186_90,22,circulus,0.99513394,227,1,241,24,0.007580929958799294
N Esk NC_2018_186_90,23,circulus,0.9951224,239,1,257,24,0.009746909947027663
N Esk NC_2018_186_90,24,circulus,0.99836177,252,1,269,24,0.009205414949970571
N Esk NC_2018_186_90,25,circulus,0.9991849,267,0,284,25,0.010005885815185403
N Esk NC_2018_186_90,26,circulus,0.996797,283,0,299,25,0.009417304296645085
N Esk NC_2018_186_90,27,circulus,0.9991885,302,1,320,24,0.009746909947027663
N Esk NC_2018_186_90,28,circulus,0.99809045,319,1,337,24,0.009746909947027663
N Esk NC_2018_186_90,29,circulus,0.7749136,336,1,349,24,0.007039434961742201
N Esk NC_2018_186_90,30,circulus,0.9861334,361,1,381,24,0.010829899941141849
N Esk NC_2018_186_90,31,circulus,0.5449959,377,1,391,24,0.007580929958799294
N Esk NC_2018_186_90,32,circulus,0.99172056,394,1,410,24,0.008663919952913478
N Esk NC_2018_186_90,33,circulus,0.9931651,411,1,429,24,0.009746909947027663
N Esk NC_2018_186_90,34,circulus,0.99364907,425,0,440,24,0.008475573866980576
N Esk NC_2018_186_90,35,circulus,0.9860167,444,1,458,24,0.007580929958799294
N Esk NC_2018_186_90,36,circulus,0.9963554,461,1,475,24,0.007580929958799294
